Date,Revenue,COGS
2023-07-18,3930169.21,3412506.2
2023-07-19,3850005.29,3350712.08
2023-07-20,4699191.65,4073475.88
2023-07-21,3818205.39,3287642.88
2023-07-22,3143452.92,2698000.25
2023-07-23,3632303.41,3028725.7
2023-07-24,3774806.5,3164277.44
2023-07-25,3525556.84,2961943.47
2023-07-26,3969768.41,3335141.14
2023-07-27,4709968.28,3954337.87
2023-07-28,4356951.08,3632676.64
2023-07-29,3380940.52,2840446.25
2023-07-30,4033714.44,3374745.92
2023-07-31,5583651.23,4680563.52
2023-08-01,5396692.76,4302147.08
2023-08-02,6443038.9,5150007.65
2023-08-03,6283721.69,4999739.07
2023-08-04,4445220.51,3551956.85
2023-08-05,2289752.55,1831665.43
2023-08-06,2700183.02,2155060.61
2023-08-07,3047853.97,2434115.51
2023-08-08,2930982.2,2336056.7
2023-08-09,3215846.33,2569107.02
2023-08-10,3610763.41,2890170.89
2023-08-11,3473775.65,2775723.1
2023-08-12,2499482.96,2000436.91
2023-08-13,2814114.57,2248395.19
2023-08-14,3476040.89,2780242.0
2023-08-15,3613576.54,2880099.26
2023-08-16,3877115.18,3097387.99
2023-08-17,4173884.7,3337652.87
2023-08-18,3822903.21,3054693.74
2023-08-19,2565604.19,2055405.54
2023-08-20,3124158.54,2493442.47
2023-08-21,3201314.98,2556660.9
2023-08-22,3375028.55,2715495.15
2023-08-23,3418807.08,2731250.3
2023-08-24,3972335.01,3184159.29
2023-08-25,3812667.89,3071540.33
2023-08-26,2983554.06,2386665.25
2023-08-27,3295836.77,2632086.37
2023-08-28,5860346.06,4714861.85
2023-08-29,7551590.24,6064268.03
2023-08-30,8144593.08,6508932.09
2023-08-31,8598032.16,6869518.49
2023-09-01,4991085.51,4262734.04
2023-09-02,3623070.76,3144104.21
2023-09-03,1828875.42,1625573.94
2023-09-04,2459719.56,2186144.67
2023-09-05,2211878.29,1961731.31
2023-09-06,1885031.26,1676841.55
2023-09-07,2566878.18,2278517.67
2023-09-08,2507357.44,2235849.6
2023-09-09,2430514.64,2162618.73
2023-09-10,2888111.49,2559546.47
2023-09-11,3759935.32,3341735.49
2023-09-12,3236903.4,2870833.69
2023-09-13,2696371.93,2399342.82
2023-09-14,2654753.16,2367397.21
2023-09-15,2601484.17,2296887.13
2023-09-16,2693627.66,2396730.94
2023-09-17,2603122.7,2307977.3
2023-09-18,3249723.25,2874429.47
2023-09-19,2799215.16,2478879.37
2023-09-20,2373024.02,2108730.97
2023-09-21,2903566.79,2589278.74
2023-09-22,2654294.56,2353291.51
2023-09-23,2964431.65,2637686.4
2023-09-24,3091629.98,2747958.16
2023-09-25,3952574.64,3494385.41
2023-09-26,3872443.1,3434498.59
2023-09-27,3722769.48,3312673.64
2023-09-28,4579975.04,4084229.11
2023-09-29,3585785.4,3167350.26
2023-09-30,3278517.91,2908639.21
2023-10-01,2202392.38,1778714.99
2023-10-02,2140930.69,1731985.45
2023-10-03,2141390.65,1722257.02
2023-10-04,2127675.8,1704091.57
2023-10-05,1792203.45,1441047.23
2023-10-06,1889720.32,1515787.97
2023-10-07,1813373.02,1454169.97
2023-10-08,2105155.53,1690933.71
2023-10-09,2193561.11,1767937.61
2023-10-10,2478589.52,1999230.94
2023-10-11,2312863.89,1852411.85
2023-10-12,2025723.37,1639403.05
2023-10-13,2475392.68,1982964.27
2023-10-14,2312186.81,1854175.94
2023-10-15,2344042.22,1880083.19
2023-10-16,2601570.31,2091035.66
2023-10-17,2833502.52,2278902.07
2023-10-18,2755355.46,2209559.26
2023-10-19,2524373.1,2033434.77
2023-10-20,2471273.26,1990619.91
2023-10-21,2488231.51,1995858.01
2023-10-22,2374937.99,1915981.71
2023-10-23,2678232.79,2158740.89
2023-10-24,2863697.53,2303187.03
2023-10-25,2766957.35,2216102.99
2023-10-26,2424609.88,1949542.82
2023-10-27,2474048.55,1981887.53
2023-10-28,3382125.73,2731501.35
2023-10-29,4058706.52,3263584.91
2023-10-30,4214702.28,3392272.45
2023-10-31,4699255.37,3787226.35
2023-11-01,2820698.87,2288466.84
2023-11-02,1945354.14,1578289.16
2023-11-03,1251084.37,1008745.89
2023-11-04,1365896.9,1106749.36
2023-11-05,2144505.21,1736473.28
2023-11-06,2002211.13,1624417.92
2023-11-07,1627269.16,1320222.99
2023-11-08,1501502.68,1218187.14
2023-11-09,1593640.92,1292940.0
2023-11-10,1990312.07,1604783.16
2023-11-11,1716663.24,1385121.87
2023-11-12,2403081.01,1945850.23
2023-11-13,2267172.7,1839723.02
2023-11-14,1994604.66,1610652.84
2023-11-15,1541771.49,1250857.71
2023-11-16,1919335.66,1557180.06
2023-11-17,1650342.35,1330666.5
2023-11-18,1945391.34,1578319.34
2023-11-19,2273508.85,1844525.01
2023-11-20,1878137.18,1528712.58
2023-11-21,1737990.51,1410052.56
2023-11-22,1265731.76,1034062.08
2023-11-23,1486946.29,1210054.54
2023-11-24,1775240.45,1440273.88
2023-11-25,1793181.9,1454830.0
2023-11-26,2580003.58,2093187.86
2023-11-27,2607570.11,2122435.6
2023-11-28,3053245.04,2465510.03
2023-11-29,2266453.59,1851619.58
2023-11-30,2489178.25,2025655.85
2023-12-01,1764082.17,1617910.28
2023-12-02,1108182.46,1052773.33
2023-12-03,958668.94,909442.34
2023-12-04,1173221.7,1114560.61
2023-12-05,1601898.66,1521803.73
2023-12-06,1362863.58,1292787.7
2023-12-07,1055318.87,1002552.92
2023-12-08,1059470.41,1006496.89
2023-12-09,1501055.72,1426002.94
2023-12-10,1752765.26,1665127.0
2023-12-11,1867232.18,1773870.57
2023-12-12,2129763.5,2023275.33
2023-12-13,2044755.61,1942517.83
2023-12-14,1839937.09,1747273.64
2023-12-15,1755726.19,1667939.88
2023-12-16,1911818.56,1816227.63
2023-12-17,2033811.42,1932120.85
2023-12-18,2571360.03,2442792.03
2023-12-19,2651460.75,2518887.72
2023-12-20,2584239.69,2455027.71
2023-12-21,2323377.6,2207208.72
2023-12-22,2212044.2,2101441.99
2023-12-23,2141621.12,2034540.06
2023-12-24,1880499.97,1786474.97
2023-12-25,2015900.17,1915105.16
2023-12-26,2429855.37,2265981.13
2023-12-27,2536365.09,2338232.1
2023-12-28,3784728.96,3447427.82
2023-12-29,4288687.77,3937825.82
2023-12-30,4336967.72,4120119.34
2023-12-31,3857566.33,3664688.01
2024-01-01,3119043.63,2522467.08
2024-01-02,1462582.36,1180412.21
2024-01-03,798150.68,641623.17
2024-01-04,866339.92,699411.01
2024-01-05,1138881.28,914523.66
2024-01-06,1365074.0,1100409.49
2024-01-07,1610080.94,1301741.06
2024-01-08,1748004.63,1406668.29
2024-01-09,1883693.32,1522955.08
2024-01-10,1710893.83,1375365.78
2024-01-11,1433648.49,1157408.9
2024-01-12,1588764.96,1278438.82
2024-01-13,1665248.56,1344572.78
2024-01-14,1898752.93,1531853.65
2024-01-15,1994038.75,1603941.81
2024-01-16,2182567.4,1753964.25
2024-01-17,1818388.75,1462014.75
2024-01-18,1597907.44,1290017.96
2024-01-19,1862961.39,1506193.43
2024-01-20,1893802.61,1526626.66
2024-01-21,2143451.87,1719489.59
2024-01-22,2239301.05,1810992.04
2024-01-23,2247812.95,1806397.16
2024-01-24,1970022.15,1584052.17
2024-01-25,1855370.65,1497942.89
2024-01-26,2286450.18,1840863.89
2024-01-27,2464418.45,1986609.84
2024-01-28,3568944.98,2863028.48
2024-01-29,4079894.68,3287204.58
2024-01-30,3856348.86,3099204.38
2024-01-31,2825878.08,2284705.97
2024-02-01,2494922.95,2025449.0
2024-02-02,1695985.45,1372226.92
2024-02-03,1185029.85,960958.83
2024-02-04,1468983.56,1192562.39
2024-02-05,2086804.52,1694005.96
2024-02-06,1659989.58,1347626.49
2024-02-07,2108487.39,1710704.27
2024-02-08,1788457.92,1451920.71
2024-02-09,1855737.4,1506540.1
2024-02-10,1833206.01,1486574.8
2024-02-11,2155502.48,1744017.14
2024-02-12,2810651.04,2278915.89
2024-02-13,2505252.9,2036622.17
2024-02-14,2826133.14,2295866.81
2024-02-15,2422839.45,1966929.58
2024-02-16,2780620.81,2255812.05
2024-02-17,2483878.67,2014215.21
2024-02-18,2643457.23,2146033.33
2024-02-19,3555012.24,2882454.55
2024-02-20,3306162.54,2685753.01
2024-02-21,3179069.02,2579312.07
2024-02-22,2991443.6,2434435.24
2024-02-23,3043682.54,2462076.36
2024-02-24,3000701.44,2434534.4
2024-02-25,4477252.38,3634760.09
2024-02-26,6849420.68,5559316.72
2024-02-27,5826306.99,4736442.37
2024-02-28,4400916.38,3575174.03
2024-02-29,2293646.7,1869198.26
2024-03-01,2157616.28,1785018.03
2024-03-02,842827.13,696196.62
2024-03-03,1288572.45,1051670.43
2024-03-04,2133927.72,1751199.64
2024-03-05,2888252.29,2370635.67
2024-03-06,3319334.21,2724461.48
2024-03-07,3566334.54,2927527.49
2024-03-08,2972585.13,2439622.98
2024-03-09,2826561.22,2320000.54
2024-03-10,3151320.51,2571955.18
2024-03-11,4046445.73,3320700.24
2024-03-12,4344430.35,3567124.8
2024-03-13,4878153.62,4003917.89
2024-03-14,4988165.56,4085873.58
2024-03-15,3675070.63,3016158.12
2024-03-16,4019308.58,3299559.32
2024-03-17,4251100.09,3484539.61
2024-03-18,4637679.87,3842665.69
2024-03-19,4810105.93,4020441.52
2024-03-20,5321284.12,4426833.2
2024-03-21,5346028.31,4421391.56
2024-03-22,4480825.07,3712974.58
2024-03-23,4278702.47,3566779.05
2024-03-24,4190895.57,3453634.93
2024-03-25,4866004.78,4031850.01
2024-03-26,5331278.3,4456054.17
2024-03-27,6127887.9,5097855.51
2024-03-28,5742318.29,4749140.14
2024-03-29,8231203.52,6820674.54
2024-03-30,8099759.49,6752059.21
2024-03-31,7208295.8,5940215.33
2024-04-01,8063579.86,6953117.54
2024-04-02,7652874.32,6548366.18
2024-04-03,3879362.72,3325320.33
2024-04-04,2634557.12,2236344.52
2024-04-05,2488903.66,2152626.22
2024-04-06,2530074.39,2167072.2
2024-04-07,3021928.27,2589687.85
2024-04-08,3660764.74,3156628.69
2024-04-09,4631187.45,3962787.05
2024-04-10,5046964.09,4326167.34
2024-04-11,4161468.3,3532463.49
2024-04-12,3738454.26,3233349.2
2024-04-13,4279631.41,3665611.68
2024-04-14,4702110.43,4029545.75
2024-04-15,5080506.48,4329874.95
2024-04-16,5467485.31,4595331.53
2024-04-17,5794799.12,4837817.86
2024-04-18,4482604.95,3706450.04
2024-04-19,4240470.83,3540178.89
2024-04-20,4098332.15,3420167.33
2024-04-21,5110590.02,4266602.37
2024-04-22,5143164.88,4293797.66
2024-04-23,6120921.61,5102863.12
2024-04-24,6223332.27,5195580.97
2024-04-25,5074475.47,4195839.24
2024-04-26,4732747.42,3951158.53
2024-04-27,6106199.71,5095786.29
2024-04-28,7923087.98,6614630.77
2024-04-29,8482237.85,7081439.91
2024-04-30,8113672.31,6764170.8
2024-05-01,6731379.35,5387691.11
2024-05-02,6805056.3,5452589.92
2024-05-03,2783819.75,2226605.48
2024-05-04,2582238.98,2071406.1
2024-05-05,3011777.63,2406748.34
2024-05-06,3229388.71,2587034.36
2024-05-07,3441229.31,2755870.83
2024-05-08,4353599.23,3493932.0
2024-05-09,4992329.36,3992374.03
2024-05-10,4252585.0,3401380.1
2024-05-11,3969296.93,3184068.53
2024-05-12,4300040.06,3438575.03
2024-05-13,4619690.86,3694969.92
2024-05-14,4880371.41,3912000.06
2024-05-15,5802261.54,4641311.54
2024-05-16,6337671.98,5068376.77
2024-05-17,4856627.03,3894216.24
2024-05-18,4047759.79,3253983.92
2024-05-19,3927316.94,3152454.1
2024-05-20,4089419.98,3276838.46
2024-05-21,4823650.28,3874191.38
2024-05-22,6064879.06,4857269.89
2024-05-23,6405340.89,5142920.9
2024-05-24,5267132.77,4212900.77
2024-05-25,4725388.11,3790585.55
2024-05-26,4557722.66,3650750.42
2024-05-27,4458412.58,3569577.98
2024-05-28,5756377.1,4609931.6
2024-05-29,10278859.63,8222206.03
2024-05-30,11620517.34,9327138.16
2024-05-31,8617495.2,6892602.17
2024-06-01,8725126.16,7013795.56
2024-06-02,6606359.2,5323503.84
2024-06-03,3829108.24,3096596.95
2024-06-04,3642758.86,2933762.45
2024-06-05,4243990.52,3418228.62
2024-06-06,3671150.74,2962757.58
2024-06-07,3315120.03,2680890.75
2024-06-08,3541410.17,2851163.1
2024-06-09,3860742.28,3111044.33
2024-06-10,4378757.97,3524041.43
2024-06-11,5333976.39,4295815.42
2024-06-12,5253385.92,4231223.89
2024-06-13,4593538.63,3707159.51
2024-06-14,4220275.28,3412877.01
2024-06-15,4581842.46,3683168.09
2024-06-16,4841583.92,3901421.32
2024-06-17,5001882.76,4025534.69
2024-06-18,5290047.81,4260436.73
2024-06-19,4835682.19,3894793.63
2024-06-20,4238361.94,3420518.47
2024-06-21,4242522.07,3430867.68
2024-06-22,3910458.85,3164511.51
2024-06-23,4392611.81,3555506.29
2024-06-24,4832836.8,3910939.42
2024-06-25,5226926.03,4229853.38
2024-06-26,5515975.92,4463764.99
2024-06-27,5592303.63,4533409.42
2024-06-28,7386014.66,5999656.39
2024-06-29,6399911.46,5179083.65
2024-06-30,6131685.3,4963162.37
2024-07-01,5123587.49,4434671.99
